timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-07-10 06:00:00+00:00,4515157,"Barki, Lahore",31.0,39.76423359788359
2026-07-10 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,28.6,30.71151914381913
2026-07-10 06:00:00+00:00,4568423,Model Town,39.2,37.59627645502645
2026-07-10 06:00:00+00:00,4609353,Kahna Hospital ,48.5,44.31354484126983
2026-07-10 06:00:00+00:00,4618814,Gulberg III,43.3,41.044153174603174
2026-07-10 06:00:00+00:00,4757305,Forman Christian College & Chartered University,38.3,35.50444271572872
2026-07-10 07:00:00+00:00,4515157,"Barki, Lahore",31.3,29.649806007936508
2026-07-10 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,31.3,31.23229960317461
2026-07-10 07:00:00+00:00,4568423,Model Town,43.4,36.24032055555555
2026-07-10 07:00:00+00:00,4609353,Kahna Hospital ,46.4,49.35403755411256
2026-07-10 07:00:00+00:00,4618814,Gulberg III,49.2,47.38700793650794
2026-07-10 07:00:00+00:00,4757305,Forman Christian College & Chartered University,42.8,38.88902285714285
2026-07-10 08:00:00+00:00,4515157,"Barki, Lahore",33.0,30.646137936507937
2026-07-10 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.3,30.153784920634898
2026-07-10 08:00:00+00:00,4609353,Kahna Hospital ,48.0,44.9979658730159
2026-07-10 08:00:00+00:00,4618814,Gulberg III,50.3,49.41830833333335
2026-07-10 08:00:00+00:00,4757305,Forman Christian College & Chartered University,43.1,45.29413386243388
2026-07-10 09:00:00+00:00,4515157,"Barki, Lahore",32.9,35.67349166666668
2026-07-10 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,35.2,35.64147579365079
2026-07-10 09:00:00+00:00,4609353,Kahna Hospital ,48.2,48.100489405964424
2026-07-10 09:00:00+00:00,4618814,Gulberg III,51.4,48.71277857142858
2026-07-10 09:00:00+00:00,4757305,Forman Christian College & Chartered University,42.4,43.58913862433864
2026-07-10 10:00:00+00:00,4515157,"Barki, Lahore",33.9,34.99588968253969
2026-07-10 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,34.3,35.55335185185184
2026-07-10 10:00:00+00:00,4609353,Kahna Hospital ,49.5,47.48561587301589
2026-07-10 10:00:00+00:00,4618814,Gulberg III,49.1,52.673817063492045
2026-07-10 10:00:00+00:00,4757305,Forman Christian College & Chartered University,39.5,42.78341917989414
2026-07-10 11:00:00+00:00,4515157,"Barki, Lahore",37.1,36.95709616402117
2026-07-10 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.4,34.858396428571425
2026-07-10 11:00:00+00:00,4609353,Kahna Hospital ,49.5,52.56159924242424
2026-07-10 11:00:00+00:00,4618814,Gulberg III,47.0,50.9261120851371
2026-07-10 11:00:00+00:00,4757305,Forman Christian College & Chartered University,39.1,39.3331046296296
2026-07-10 12:00:00+00:00,4515157,"Barki, Lahore",37.4,39.72253716931215
2026-07-10 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,34.3,34.546552936507915
2026-07-10 12:00:00+00:00,4609353,Kahna Hospital ,37.2,51.81738510101011
2026-07-10 12:00:00+00:00,4618814,Gulberg III,41.0,44.58030251322752
2026-07-10 12:00:00+00:00,4757305,Forman Christian College & Chartered University,36.6,39.38260515873015
2026-07-10 13:00:00+00:00,4515157,"Barki, Lahore",30.6,39.300902681577675
2026-07-10 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.0,36.86579986772485
2026-07-10 13:00:00+00:00,4609353,Kahna Hospital ,42.7,33.48312275132279
2026-07-10 13:00:00+00:00,4618814,Gulberg III,43.1,40.23447587301588
2026-07-10 13:00:00+00:00,4757305,Forman Christian College & Chartered University,36.2,37.618502910052904
2026-07-10 14:00:00+00:00,4515157,"Barki, Lahore",26.6,31.650547407407387
2026-07-10 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,24.0,25.90995364357865
2026-07-10 14:00:00+00:00,4609353,Kahna Hospital ,49.8,45.44796097883599
2026-07-10 14:00:00+00:00,4618814,Gulberg III,41.3,44.57047275132277
2026-07-10 14:00:00+00:00,4757305,Forman Christian College & Chartered University,41.1,39.53901230158731
2026-07-10 15:00:00+00:00,4515157,"Barki, Lahore",5.0,29.28399788359786
2026-07-10 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,5.9,25.829376984127
2026-07-10 15:00:00+00:00,4609353,Kahna Hospital ,43.0,54.673668518518525
2026-07-10 15:00:00+00:00,4618814,Gulberg III,25.0,43.34259894179896
2026-07-10 15:00:00+00:00,4757305,Forman Christian College & Chartered University,21.2,45.62276190476188
2026-07-10 16:00:00+00:00,4515157,"Barki, Lahore",4.3,8.31975766084656
2026-07-10 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,3.6,13.068642492063505
2026-07-10 16:00:00+00:00,4609353,Kahna Hospital ,29.2,42.07774166666668
2026-07-10 16:00:00+00:00,4618814,Gulberg III,17.1,23.027916050986036
2026-07-10 16:00:00+00:00,4757305,Forman Christian College & Chartered University,10.5,21.939979629629626
2026-07-10 17:00:00+00:00,4515157,"Barki, Lahore",28.0,7.802652930952378
2026-07-10 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,12.5,7.116514756349208
2026-07-10 17:00:00+00:00,4609353,Kahna Hospital ,28.7,31.304541269841295
2026-07-10 17:00:00+00:00,4618814,Gulberg III,14.5,21.123103465608473
2026-07-10 17:00:00+00:00,4757305,Forman Christian College & Chartered University,9.9,17.420215595238094
2026-07-10 18:00:00+00:00,4515157,"Barki, Lahore",29.7,38.964104365079386
2026-07-10 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.2,17.692866984126983
2026-07-10 18:00:00+00:00,4609353,Kahna Hospital ,33.1,32.4925907936508
2026-07-10 18:00:00+00:00,4618814,Gulberg III,36.0,22.10984849206348
2026-07-10 18:00:00+00:00,4757305,Forman Christian College & Chartered University,33.6,20.552980502645504
2026-07-10 19:00:00+00:00,4515157,"Barki, Lahore",25.7,32.51596632275132
2026-07-10 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,21.6,28.527170330687824
2026-07-10 19:00:00+00:00,4609353,Kahna Hospital ,31.1,36.36847507407411
2026-07-10 19:00:00+00:00,4618814,Gulberg III,34.2,39.57225057479557
2026-07-10 19:00:00+00:00,4757305,Forman Christian College & Chartered University,32.5,38.47008107744107
2026-07-10 20:00:00+00:00,4515157,"Barki, Lahore",25.0,27.06505357142857
2026-07-10 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,19.1,21.62417197089946
2026-07-10 20:00:00+00:00,4609353,Kahna Hospital ,27.8,30.955482142857157
2026-07-10 20:00:00+00:00,4618814,Gulberg III,30.0,37.00942966137565
2026-07-10 20:00:00+00:00,4757305,Forman Christian College & Chartered University,30.6,34.56458847763349
2026-07-10 21:00:00+00:00,4515157,"Barki, Lahore",25.3,25.810051349206343
2026-07-10 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.9,20.09031996151998
2026-07-10 21:00:00+00:00,4609353,Kahna Hospital ,25.0,28.469365757575773
2026-07-10 21:00:00+00:00,4618814,Gulberg III,27.8,30.980187671957673
2026-07-10 21:00:00+00:00,4757305,Forman Christian College & Chartered University,26.5,31.975876825396828
2026-07-10 22:00:00+00:00,4515157,"Barki, Lahore",30.4,28.228550661375653
2026-07-10 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.0,28.871411111111115
2026-07-10 22:00:00+00:00,4609353,Kahna Hospital ,28.0,26.606472533577545
2026-07-10 22:00:00+00:00,4618814,Gulberg III,28.1,27.716029497354484
2026-07-10 22:00:00+00:00,4757305,Forman Christian College & Chartered University,26.7,28.129721498316503
2026-07-10 23:00:00+00:00,4515157,"Barki, Lahore",21.2,32.22041431216933
2026-07-10 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.7,24.94036821428572
2026-07-10 23:00:00+00:00,4609353,Kahna Hospital ,27.5,29.39794457671957
2026-07-10 23:00:00+00:00,4618814,Gulberg III,27.5,28.590814365079375
2026-07-10 23:00:00+00:00,4757305,Forman Christian College & Chartered University,29.7,28.02014912698412
2026-07-11 00:00:00+00:00,4515157,"Barki, Lahore",36.7,17.581539444444438
2026-07-11 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,27.1,20.868337539682546
2026-07-11 00:00:00+00:00,4609353,Kahna Hospital ,33.9,28.57839492063492
2026-07-11 00:00:00+00:00,4618814,Gulberg III,26.0,28.09799296296297
2026-07-11 00:00:00+00:00,4757305,Forman Christian College & Chartered University,27.6,32.20537978835983
2026-07-11 01:00:00+00:00,4515157,"Barki, Lahore",46.9,41.038471772486766
2026-07-11 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.2,30.467450661375665
2026-07-11 01:00:00+00:00,4609353,Kahna Hospital ,48.2,40.346848068783075
2026-07-11 01:00:00+00:00,4618814,Gulberg III,43.1,28.595827777777764
2026-07-11 01:00:00+00:00,4757305,Forman Christian College & Chartered University,43.5,28.628277380952355
2026-07-11 02:00:00+00:00,4515157,"Barki, Lahore",38.1,45.503838095238095
2026-07-11 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.7,46.22113174603177
2026-07-11 02:00:00+00:00,4609353,Kahna Hospital ,53.2,48.637559259259234
2026-07-11 02:00:00+00:00,4618814,Gulberg III,40.2,43.62837231842231
2026-07-11 02:00:00+00:00,4757305,Forman Christian College & Chartered University,42.5,44.521937433862426
2026-07-11 03:00:00+00:00,4515157,"Barki, Lahore",28.6,34.02103650793649
2026-07-11 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.9,29.46544325661375
2026-07-11 03:00:00+00:00,4609353,Kahna Hospital ,45.1,52.572523015873045
2026-07-11 03:00:00+00:00,4618814,Gulberg III,33.4,38.44163838624338
2026-07-11 03:00:00+00:00,4757305,Forman Christian College & Chartered University,33.1,41.087173148148125
2026-07-11 04:00:00+00:00,4515157,"Barki, Lahore",26.5,27.666897632275127
2026-07-11 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.7,21.95480849206349
2026-07-11 04:00:00+00:00,4609353,Kahna Hospital ,36.5,39.53700365079367
2026-07-11 04:00:00+00:00,4618814,Gulberg III,33.0,31.82393169312168
2026-07-11 04:00:00+00:00,4757305,Forman Christian College & Chartered University,31.1,30.48688883597882
2026-07-11 05:00:00+00:00,4515157,"Barki, Lahore",26.9,26.661286666666665
2026-07-11 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,22.7,22.024726825396836
2026-07-11 05:00:00+00:00,4609353,Kahna Hospital ,35.4,33.391145899470914
2026-07-11 05:00:00+00:00,4618814,Gulberg III,33.6,33.99115511159212
2026-07-11 05:00:00+00:00,4757305,Forman Christian College & Chartered University,31.1,28.51469994708995
2026-07-11 06:00:00+00:00,4515157,"Barki, Lahore",26.9,27.25454148148148
2026-07-11 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,24.4,24.653083809523817
2026-07-11 06:00:00+00:00,4609353,Kahna Hospital ,39.1,35.55374708994711
2026-07-11 06:00:00+00:00,4618814,Gulberg III,37.8,35.21894060846562
2026-07-11 06:00:00+00:00,4757305,Forman Christian College & Chartered University,33.7,30.221079761904743
2026-07-11 07:00:00+00:00,4515157,"Barki, Lahore",28.9,28.36682679894181
2026-07-11 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,27.7,27.604691789321805
2026-07-11 07:00:00+00:00,4609353,Kahna Hospital ,41.5,37.69034812169313
2026-07-11 07:00:00+00:00,4618814,Gulberg III,40.5,36.276285952380974
2026-07-11 07:00:00+00:00,4757305,Forman Christian College & Chartered University,36.1,35.14581283068782
2026-07-11 08:00:00+00:00,4515157,"Barki, Lahore",29.8,28.075890158730143
2026-07-11 08:00:00+00:00,4527035,Civil Secretariat,37.2,35.82004149831653
2026-07-11 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,29.5,29.188385793650788
2026-07-11 08:00:00+00:00,4609353,Kahna Hospital ,38.9,41.38872169312168
2026-07-11 08:00:00+00:00,4618814,Gulberg III,39.4,39.02049750360751
2026-07-11 08:00:00+00:00,4757305,Forman Christian College & Chartered University,34.7,36.792854365079364
2026-07-11 09:00:00+00:00,4515157,"Barki, Lahore",30.2,27.816662195767172
2026-07-11 09:00:00+00:00,4527035,Civil Secretariat,37.9,37.88090476190474
2026-07-11 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,29.3,28.05659997354497
2026-07-11 09:00:00+00:00,4609353,Kahna Hospital ,40.6,38.15267883597882
2026-07-11 09:00:00+00:00,4618814,Gulberg III,40.3,37.88008198412699
2026-07-11 09:00:00+00:00,4757305,Forman Christian College & Chartered University,34.8,34.88337690740744
2026-07-11 10:00:00+00:00,4515157,"Barki, Lahore",31.2,28.591397195767186
2026-07-11 10:00:00+00:00,4527035,Civil Secretariat,34.0,37.961019576719565
2026-07-11 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,29.0,29.507206031746033
2026-07-11 10:00:00+00:00,4568423,Model Town,33.1,34.62916063756611
2026-07-11 10:00:00+00:00,4609353,Kahna Hospital ,40.1,39.37299333333331
2026-07-11 10:00:00+00:00,4618814,Gulberg III,36.8,39.02389507936507
2026-07-11 10:00:00+00:00,4757305,Forman Christian College & Chartered University,32.6,35.22907201322751
2026-07-11 11:00:00+00:00,4515157,"Barki, Lahore",32.5,31.524354788359798
2026-07-11 11:00:00+00:00,4527035,Civil Secretariat,33.3,33.66390886243385
2026-07-11 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.3,30.583208492063488
2026-07-11 11:00:00+00:00,4568423,Model Town,32.1,34.79468616666667
2026-07-11 11:00:00+00:00,4609353,Kahna Hospital ,39.5,39.95125039682537
2026-07-11 11:00:00+00:00,4618814,Gulberg III,36.3,36.256294444444414
2026-07-11 11:00:00+00:00,4757305,Forman Christian College & Chartered University,33.0,34.46455317460317
2026-07-11 12:00:00+00:00,4515157,"Barki, Lahore",36.1,35.99812817460316
2026-07-11 12:00:00+00:00,4527035,Civil Secretariat,34.4,36.11134153439148
2026-07-11 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.8,32.49145476190475
2026-07-11 12:00:00+00:00,4568423,Model Town,32.2,33.42657777777777
2026-07-11 12:00:00+00:00,4609353,Kahna Hospital ,49.7,40.73612063492064
2026-07-11 12:00:00+00:00,4618814,Gulberg III,37.1,40.015692099567104
2026-07-11 12:00:00+00:00,4757305,Forman Christian College & Chartered University,34.2,35.88717420634918
2026-07-11 13:00:00+00:00,4515157,"Barki, Lahore",38.4,40.683146693121685
2026-07-11 13:00:00+00:00,4527035,Civil Secretariat,36.9,38.27996186868686
2026-07-11 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,35.0,34.08568253968251
2026-07-11 13:00:00+00:00,4568423,Model Town,33.6,34.69473174603173
2026-07-11 13:00:00+00:00,4609353,Kahna Hospital ,58.2,54.230415476190515
2026-07-11 13:00:00+00:00,4618814,Gulberg III,40.1,41.218166305916284
2026-07-11 13:00:00+00:00,4757305,Forman Christian College & Chartered University,38.9,37.98097509620007
2026-07-11 14:00:00+00:00,4515157,"Barki, Lahore",40.5,40.52268121693119
2026-07-11 14:00:00+00:00,4527035,Civil Secretariat,38.6,41.13121865079364
2026-07-11 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,35.6,40.21020357142855
2026-07-11 14:00:00+00:00,4568423,Model Town,36.1,37.38454933862433
2026-07-11 14:00:00+00:00,4609353,Kahna Hospital ,56.3,62.547369576719554
2026-07-11 14:00:00+00:00,4618814,Gulberg III,41.0,44.90869523809525
2026-07-11 14:00:00+00:00,4757305,Forman Christian College & Chartered University,40.5,42.09840648148149
2026-07-11 15:00:00+00:00,4515157,"Barki, Lahore",41.6,44.06340251322754
2026-07-11 15:00:00+00:00,4527035,Civil Secretariat,40.1,40.93723968253967
2026-07-11 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,35.8,38.28350534391535
2026-07-11 15:00:00+00:00,4568423,Model Town,38.0,40.05487817460315
2026-07-11 15:00:00+00:00,4609353,Kahna Hospital ,49.8,57.003664682539686
2026-07-11 15:00:00+00:00,4618814,Gulberg III,42.6,44.15379682539684
2026-07-11 15:00:00+00:00,4757305,Forman Christian College & Chartered University,41.3,43.42241645021646
2026-07-11 16:00:00+00:00,4515157,"Barki, Lahore",41.9,43.6103822751323
2026-07-11 16:00:00+00:00,4527035,Civil Secretariat,40.9,42.55553201058205
2026-07-11 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.6,38.6845605820106
2026-07-11 16:00:00+00:00,4568423,Model Town,38.8,39.82960701058198
2026-07-11 16:00:00+00:00,4609353,Kahna Hospital ,50.0,50.20766018518514
2026-07-11 16:00:00+00:00,4618814,Gulberg III,43.7,45.147587397787404
2026-07-11 16:00:00+00:00,4757305,Forman Christian College & Chartered University,42.3,43.62179387926888
2026-07-11 17:00:00+00:00,4515157,"Barki, Lahore",43.1,43.03595604858107
2026-07-11 17:00:00+00:00,4527035,Civil Secretariat,43.6,42.94766861471862
2026-07-11 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,34.9,39.83346772486771
2026-07-11 17:00:00+00:00,4568423,Model Town,39.6,39.73649365079365
2026-07-11 17:00:00+00:00,4609353,Kahna Hospital ,49.4,51.048248809523805
2026-07-11 17:00:00+00:00,4618814,Gulberg III,44.7,43.971076190476204
2026-07-11 17:00:00+00:00,4757305,Forman Christian College & Chartered University,42.7,43.75465723905724
2026-07-11 18:00:00+00:00,4515157,"Barki, Lahore",45.7,43.14593647186151
2026-07-11 18:00:00+00:00,4527035,Civil Secretariat,43.7,45.46100208032708
2026-07-11 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.1,37.06964867724871
2026-07-11 18:00:00+00:00,4568423,Model Town,42.7,40.84574603174606
2026-07-11 18:00:00+00:00,4609353,Kahna Hospital ,51.5,50.31080079365078
2026-07-11 18:00:00+00:00,4618814,Gulberg III,46.0,45.587819769119776
2026-07-11 18:00:00+00:00,4757305,Forman Christian College & Chartered University,45.0,43.33134057239061
2026-07-11 19:00:00+00:00,4515157,"Barki, Lahore",47.9,47.15892222222223
2026-07-11 19:00:00+00:00,4527035,Civil Secretariat,43.4,45.64497354497356
2026-07-11 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.4,39.40943105820105
2026-07-11 19:00:00+00:00,4568423,Model Town,41.4,44.03763624338623
2026-07-11 19:00:00+00:00,4609353,Kahna Hospital ,51.2,54.52437433862436
2026-07-11 19:00:00+00:00,4618814,Gulberg III,45.7,47.50381917989419
2026-07-11 19:00:00+00:00,4757305,Forman Christian College & Chartered University,44.4,46.704007539682586
2026-07-11 20:00:00+00:00,4515157,"Barki, Lahore",47.9,48.32888603174602
2026-07-11 20:00:00+00:00,4527035,Civil Secretariat,44.9,39.46749677248677
2026-07-11 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.8,36.90243875661374
2026-07-11 20:00:00+00:00,4568423,Model Town,40.7,40.49454129629627
2026-07-11 20:00:00+00:00,4609353,Kahna Hospital ,55.4,54.19109325396822
2026-07-11 20:00:00+00:00,4618814,Gulberg III,45.6,46.150141666666684
2026-07-11 20:00:00+00:00,4757305,Forman Christian College & Chartered University,43.8,44.294123015873076
2026-07-11 21:00:00+00:00,4515157,"Barki, Lahore",46.9,46.04143301587299
2026-07-11 21:00:00+00:00,4527035,Civil Secretariat,45.1,45.41599034391532
2026-07-11 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.0,42.39760532467535
2026-07-11 21:00:00+00:00,4568423,Model Town,40.5,38.510246753246776
2026-07-11 21:00:00+00:00,4609353,Kahna Hospital ,57.8,62.159889021164076
2026-07-11 21:00:00+00:00,4618814,Gulberg III,46.1,46.91810703463203
2026-07-11 21:00:00+00:00,4757305,Forman Christian College & Chartered University,44.6,43.40041653439154
2026-07-11 22:00:00+00:00,4515157,"Barki, Lahore",48.6,45.835037301587334
2026-07-11 22:00:00+00:00,4527035,Civil Secretariat,44.6,46.50977605820106
2026-07-11 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.0,34.40123074555073
2026-07-11 22:00:00+00:00,4568423,Model Town,42.1,39.241696356421386
2026-07-11 22:00:00+00:00,4609353,Kahna Hospital ,61.1,62.39938584656085
2026-07-11 22:00:00+00:00,4618814,Gulberg III,45.8,45.96788505291005
2026-07-11 22:00:00+00:00,4757305,Forman Christian College & Chartered University,44.8,45.51183955026458
